ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Bizigarri gisa, Eusebiok aulkia mugitzea erabaki zuen, eta Vela lehenbizi eta Bautista gero zelairatu zituen, Juanmiren eta Willian Joseren ordez.	Bizigarri gisa, Eusebiok aulkia mugitzea erabaki zuen, eta Vela lehenbizi eta Bautista gero zelairatu zituen, Juanmiren eta Willian Joseren ordez.	
Borrokaldi bete-betean daude, astelehen, astearte eta ostiraletan ordu bateko lanuzteak egiten dituzte, eta hilaren 28an egun osoko paroa egingo dute eta baita manifestazio bat ere.	Borrokaldi bete-betean daude, astelehen, astearte eta ostiraletan ordu bateko lanuzteak egiten dituzte, eta hilaren 28an egun osoko paroa egingo dute eta baita manifestazio bat ere.	
Lehen aldiz elkarlanean aritu dira bi elkarteak, eta Tolosako Udalaren babesa izan dute.	Lehen aldiz elkarlanean aritu dira bi elkarteak, eta Tolosako Udalaren babesa izan dute.	
Hernandorenatik askotan joan gara hara, ikastetxeetako ikasleekin eta abar.	Hernandorenatik askotan joan gara hara, ikastetxeetako ikasleekin eta abar.	
Garai ilunak dira, kalean hainbeste neoi argi egonagatik.Sinistu gaitzaten guri gehiago exijituko digute beti.	Garai ilunak dira, kalean hainbeste neoi argi egonagatik.Sinistu gaitzaten guri gehiago exijituko digute beti.	
Korapilo hau askatzeak ez ditu, beharbada, bake eta normalizazioa ekarriko; baina korapilo hau askatu gabe ez da bake eta normalizaziorik izango.	Korapilo hau askatzeak ez ditu, beharbada, bake eta normalizazioa ekarriko; baina korapilo hau askatu gabe ez da bake eta normalizaziorik izango.	
Ehundik gora udalerritako hizkuntza politika neurtu du Kontseiluak 2005etik hona.	Ehundik gora udalerritako hizkuntza politika neurtu du Kontseiluak 2005etik hona.	
Haatik, ituna berresteko gelditzen den herrialde bakarrak, Txekiak, oztopoak besterik ez ditu jarri azken momentuan.	Haatik, ituna berresteko gelditzen den herrialde bakarrak, Txekiak, oztopoak besterik ez ditu jarri azken momentuan.	
LPEEren esanetan, Ekonomia Lankidetza eta Garapenerako Erakundetik (OCDE) kanpoko herrialdeek eragingo dute petrolio eskariaren igoera, Txinak eta Indiak batez ere.	LPEEren esanetan, Ekonomia Lankidetza eta Garapenerako Erakundetik (OCDE) kanpoko herrialdeek eragingo dute petrolio eskariaren igoera, Txinak eta Indiak batez ere.	
Duela hilabete batzuk baino ikuspegi errazagoa daukagu, baina jardueraren jaitsiera bere horretan luze mantentzeak, jaitsiera bortitzago baten ondorio bera izan dezake.	Duela hilabete batzuk baino ikuspegi errazagoa daukagu, baina jardueraren jaitsiera bere horretan luze mantentzeak, jaitsiera bortitzago baten ondorio bera izan dezake.	
Luze jo du agur laburren pilaketak, eta giro adiskidetsua erakutsi dute alderdietako ordezkariek.	Luze jo du agur laburren pilaketak, eta giro adiskidetsua erakutsi dute alderdietako ordezkariek.	
24, 15 eta 12 euroko prezioa izango dute, eta txartelak han bertan eskuratu ahal izango dira.	24, 15 eta 12 euroko prezioa izango dute, eta txartelak han bertan eskuratu ahal izango dira.	
Txirrindulariek bizikletak aparkatzeko gailuak erabili beharko dituzte eta denak okupatuta badaude faroletara edo hiriko hornigarrietara, beti ere oinezkoen zein ibilgailuen zirkulazioa oztopatu gabe.	Txirrindulariek bizikletak aparkatzeko gailuak erabili beharko dituzte eta denak okupatuta badaude faroletara edo hiriko hornigarrietara, beti ere oinezkoen zein ibilgailuen zirkulazioa oztopatu gabe.	
Horrela, PSE-EEk lehen indarra izateari utzi dio Araban, bederatzi legebiltzarkidetik seira jaitsita.	Horrela, PSE-EEk lehen indarra izateari utzi dio Araban, bederatzi legebiltzarkidetik seira jaitsita.	
Programazioa zabala izango da eta helduei zein umeei zuzendutako hitzaldiak, ikastaroak, tailerrak, lehiaketak edo erakusketak antolatuko dira hiriko gizarte etxeetan eta kiroldegietan.	Programazioa zabala izango da eta helduei zein umeei zuzendutako hitzaldiak, ikastaroak, tailerrak, lehiaketak edo erakusketak antolatuko dira hiriko gizarte etxeetan eta kiroldegietan.	
Hori egin ondoren, gasna papurtua paratuko dugu bere inguruan, eta nahi izanez gero, badago oliba olio pixka bat ematea.	Hori egin ondoren, gasna papurtua paratuko dugu bere inguruan, eta nahi izanez gero, badago oliba olio pixka bat ematea.	
Atxondoko umeek jolasgune berria izan asmoz, hainbat gurasok Ziarreta auzoaren atzealdean jolasgune bat eraiki zuten.	Atxondoko umeek jolasgune berria izan asmoz, hainbat gurasok Ziarreta auzoaren atzealdean jolasgune bat eraiki zuten.	
Argazki horiek ateratzeagatik ez dit inork ordaintzen.	Argazki horiek ateratzeagatik ez dit inork ordaintzen.	
Atzo, langileek protesta egin zuten Frantzian barrena.	Atzo, langileek protesta egin zuten Frantzian barrena.	
Alabaina, inkestatutako herritarren %4,2k bakarrik jotzen dute euren arazo pertsonaltzat.	Alabaina, inkestatutako herritarren %4,2k bakarrik jotzen dute euren arazo pertsonaltzat.	
Bruselak 13 herrialderi agindu die dagoeneko isuriak gutxitzeko.	Bruselak 13 herrialderi agindu die dagoeneko isuriak gutxitzeko.	
Horrez gain, bihar 10:00etan Baionako San Andres plazatik abiatuko den bizikleta martxa bat antolaturik da.	Horrez gain, bihar 10:00etan Baionako San Andres plazatik abiatuko den bizikleta martxa bat antolaturik da.	
Droga trafikoa egotzi zioten, baina berak errugabea dela dio behin eta berriro.	Droga trafikoa egotzi zioten, baina berak errugabea dela dio behin eta berriro.	
Itxaronaldia itzaletan egin zuten irteera lekura azkarren iritsi zirenek, eta uretako pistolekin eta antzekoekin elkarri ura botaz, bidean despistatuago ibili zirenek.	Itxaronaldia itzaletan egin zuten irteera lekura azkarren iritsi zirenek, eta uretako pistolekin eta antzekoekin elkarri ura botaz, bidean despistatuago ibili zirenek.	
Diruan ez ezik, misoginian ere bat datoz, eta etxean bezala sentituko da Salman bin Abdulaziz erregearen eta haren gizon taldearen erdian, esklaboz inguraturik.	Diruan ez ezik, misoginian ere bat datoz, eta etxean bezala sentituko da Salman bin Abdulaziz erregearen eta haren gizon taldearen erdian, esklaboz inguraturik.	
Txinako higiezinen alorreko enpresariak eta Interneten salmentak egiten dituztenak daude xahutzen ari diren dirutzaren atzean, eta ez gobernua, uste hori horrela zabalduta badago ere.	Txinako higiezinen alorreko enpresariak eta Interneten salmentak egiten dituztenak daude xahutzen ari diren dirutzaren atzean, eta ez gobernua, uste hori horrela zabalduta badago ere.	
Teknikari kataluniarrak denboraldi honetarako eta hurrengorako kontratua sinatu du.	Teknikari kataluniarrak denboraldi honetarako eta hurrengorako kontratua sinatu du.	
Berehala ahazten da arrakasta, eta ondo dakite hori Red Bullen.	Berehala ahazten da arrakasta, eta ondo dakite hori Red Bullen.	
Hori bai, lehen ordu laurdenetik aurrera gehiago izan zen Girona.	Hori bai, lehen ordu laurdenetik aurrera gehiago izan zen Girona.	
Honen arabera, CO2 gasaren isurketak %130 haziko dira mende honen erditsurako, eta petrolioaren eskari maila % 70 ugalduko da.	Honen arabera, CO2 gasaren isurketak %130 haziko dira mende honen erditsurako, eta petrolioaren eskari maila % 70 ugalduko da.	
Agintariak estutuz bakarrik lor daitezkeela gauzak, ustela da.	Agintariak estutuz bakarrik lor daitezkeela gauzak, ustela da.	
Bilboko Portuari dagokionez, 2006an marka berria lortu zen, 37,2 milioi tona garraiatuz.	Bilboko Portuari dagokionez, 2006an marka berria lortu zen, 37,2 milioi tona garraiatuz.	
Paperik gabeko hamabost etorkin hil dira itsasoan, tartean bederatzi haur.	Paperik gabeko hamabost etorkin hil dira itsasoan, tartean bederatzi haur.	
Eguneko beste partidan, Erroma kanporaketari buelta ematen saiatuko da.	Eguneko beste partidan, Erroma kanporaketari buelta ematen saiatuko da.	
Bertaratzeko arazoak dutenentzat, kontzertua Txapa Irratiaren bidez emitituko dira zuzenean 97.2 FMko dialean eta streaming bidez www.txapairratia.org atarian.	Bertaratzeko arazoak dutenentzat, kontzertua Txapa Irratiaren bidez emitituko dira zuzenean 97.2 FMko dialean eta streaming bidez www.txapairratia.org atarian.	
Bassok debekatutako substantzien edo debekatutako metodoen erabileraz edo erabiltzeko borondateaz deklaratu beharko du.	Bassok debekatutako substantzien edo debekatutako metodoen erabileraz edo erabiltzeko borondateaz deklaratu beharko du.	
Ahal bezainbeste minutu jokatu eta taldean jokalari garrantzitsua sentitzea izan da beti nire helburua.	Ahal bezainbeste minutu jokatu eta taldean jokalari garrantzitsua sentitzea izan da beti nire helburua.	
Oso garrantzitsua da sasoi fisikoa eta psikikoa ahalik eta azkarrena berreskuratzea, ongi egotea.	Oso garrantzitsua da sasoi fisikoa eta psikikoa ahalik eta azkarrena berreskuratzea, ongi egotea.	
Gorako bidean jarraitu nahi du Alavesek gaur, Elxen aurka.	Gorako bidean jarraitu nahi du Alavesek gaur, Elxen aurka.	
Bukaeran, baina,ametsa zapuztu egin zen, sanjuandarrak bigarren izan ziren, eta Laredokoak hirugarren.	Bukaeran, baina,ametsa zapuztu egin zen, sanjuandarrak bigarren izan ziren, eta Laredokoak hirugarren.	
Bederatzi segundo eskas izan ziren helmugan bi atleten artean.	Bederatzi segundo eskas izan ziren helmugan bi atleten artean.	
Bizkaiko neandertal arrasto bakarrak hor daude; haginak eta kaskezur zatitxoak topatu genituen.	Bizkaiko neandertal arrasto bakarrak hor daude; haginak eta kaskezur zatitxoak topatu genituen.	
Eta horrelako aniztasunaren artean, zein da zure jakirik gustukoena?	Eta horrelako aniztasunaren artean, zein da zure jakirik gustukoena?	
Hori dela eta, berehala etorri zitzaion Hollywoodetik deia, Metro-Goldwyn-Mayer-eko arduradunek toki bat eskaini zioten.	Hori dela eta, berehala etorri zitzaion Hollywoodetik deia, Metro-Goldwyn-Mayer-eko arduradunek toki bat eskaini zioten.	
Berpizkundetik baino beste edozertatik sumatzen da hurbilago herri hau, horratik, Lapurdi eta Nafarroa Behereko lan txukunaz gain.	Berpizkundetik baino beste edozertatik sumatzen da hurbilago herri hau, horratik, Lapurdi eta Nafarroa Behereko lan txukunaz gain.	
Guztion adostasuna eta babesa behar ditu, gure hizkuntza delako, nafar guztiona eta, ondorioz, antsoaindar guztiona.	Guztion adostasuna eta babesa behar ditu, gure hizkuntza delako, nafar guztiona eta, ondorioz, antsoaindar guztiona.	
Txistua jotzeko eta musu emateko egin behar den mugimendua berbera da.	Txistua jotzeko eta musu emateko egin behar den mugimendua berbera da.	
Guardia Zibilak torturatu zituztela salatuz, Mattin Sarasola eta Igor Portuk aurkeztutako helegitea tramiterako onartu du Europako Giza Eskubideen Auzitegiak.	Guardia Zibilak torturatu zituztela salatuz, Mattin Sarasola eta Igor Portuk aurkeztutako helegitea tramiterako onartu du Europako Giza Eskubideen Auzitegiak.	
Jasone Zelaieta, La Caixako Ipar zonaldeko Negozio Arloko arduradunak eman dizkio laguntzak Miguel Mari Irigoien, Mankomunitateko presidente eta Etxalarko alkateari.	Jasone Zelaieta, La Caixako Ipar zonaldeko Negozio Arloko arduradunak eman dizkio laguntzak Miguel Mari Irigoien, Mankomunitateko presidente eta Etxalarko alkateari.	
0-3 eta 1-6 aitzinetik jarri zen San Miguel, bere sakeari esker.	0-3 eta 1-6 aitzinetik jarri zen San Miguel, bere sakeari esker.	
Ramon Latasa zenaren omenez hamahirugarren urtez Sunbillan antolatutako aizkora sariketan Aitzol Atutxa bizkaitarra eta Ugaitz Mugertza gipuzkoarra nagusitu ziren abuztuaren 10ean.	Ramon Latasa zenaren omenez hamahirugarren urtez Sunbillan antolatutako aizkora sariketan Aitzol Atutxa bizkaitarra eta Ugaitz Mugertza gipuzkoarra nagusitu ziren abuztuaren 10ean.	
Horrelako egoerak gehiago ez gertatzeko dagozkigun oinarrizko eskubideak errespeta daitezen aldarrikatzen dugu.	Horrelako egoerak gehiago ez gertatzeko dagozkigun oinarrizko eskubideak errespeta daitezen aldarrikatzen dugu.	
Gero, lasterketa lasaitzen zenean niri eskatzen zidaten tira egiteko.	Gero, lasterketa lasaitzen zenean niri eskatzen zidaten tira egiteko.	
Euskal Herriko beste artista askorena bezala, 36ko gerrak aldarazi zuen Jesus Olaziregi margolariaren ibilbidea.	Euskal Herriko beste artista askorena bezala, 36ko gerrak aldarazi zuen Jesus Olaziregi margolariaren ibilbidea.	
Justu gure arbasoak egunero alde batera eta bestera oinez ibiltzen ziren tokian nengoen.	Justu gure arbasoak egunero alde batera eta bestera oinez ibiltzen ziren tokian nengoen.	
Herri elkargoaren aldizkarian egin deialdiari esker atzeman ditu.	Herri elkargoaren aldizkarian egin deialdiari esker atzeman ditu.	
Tasarik txikiena Bizkaiak dauka, %63,7koa, 0,2 puntuko hazkundea izan badu ere.	Tasarik txikiena Bizkaiak dauka, %63,7koa, 0,2 puntuko hazkundea izan badu ere.	
10 tantoa lortu eta gero lasaitu ziren Irujo eta Zabaleta, finalerako txartela lortu zutela jakitun.	10 tantoa lortu eta gero lasaitu ziren Irujo eta Zabaleta, finalerako txartela lortu zutela jakitun.	
Bestetik, langile guztiei lanaldiari eragiten zion espedientea.	Bestetik, langile guztiei lanaldiari eragiten zion espedientea.	
Azaroan grabatutako bi kantu gehiagorekin ondu zuten diskoa.	Azaroan grabatutako bi kantu gehiagorekin ondu zuten diskoa.	
Aldi berean, zikinkeria eragozteko neurria badela ere azaldu digu Arresek: "herrian haizeak gogor jotzen du.	Aldi berean, zikinkeria eragozteko neurria badela ere azaldu digu Arresek: "herrian haizeak gogor jotzen du.	
Dauden zailtasun guztien gainetik motoziklismoaren goi mailan bi pilotu sakandar aritzea handia da oso.	Dauden zailtasun guztien gainetik motoziklismoaren goi mailan bi pilotu sakandar aritzea handia da oso.	
Iortia kultur gunean heldu den asteazkenera arte ikusgai dago.	Iortia kultur gunean heldu den asteazkenera arte ikusgai dago.	
Eguerdian manifestaziora deituta zeuden Leioako campuseko ikasleak, IAk duela aste batzuk plazaratutako  bost exigentziak  EHUri bete ditzan eskatzeko xedez.	Eguerdian manifestaziora deituta zeuden Leioako campuseko ikasleak, IAk duela aste batzuk plazaratutako  bost exigentziak  EHUri bete ditzan eskatzeko xedez.	
Fracking Ez plataformak hiru astez (maiatzaren 6ra arte) egingo du kanpaina.	Fracking Ez plataformak hiru astez (maiatzaren 6ra arte) egingo du kanpaina.	
Bertan Euskal Herriaren egoeraren azterketa berritu eta gure herriaren biziraupena eta garapena kolokan jartzen duten egiturazko hutsuneei aurre egiteko plana adostu genuen, Nazio Plana alegia.	Bertan Euskal Herriaren egoeraren azterketa berritu eta gure herriaren biziraupena eta garapena kolokan jartzen duten egiturazko hutsuneei aurre egiteko plana adostu genuen, Nazio Plana alegia.	
Ondo aztertzen badugu fenomenoa ikusiko genuke, Christian Bromberger antropologoak ikusia duen bezala, futbola bizitza beraren metafora bat dela, giza izaerarena alegia.	Ondo aztertzen badugu fenomenoa ikusiko genuke, Christian Bromberger antropologoak ikusia duen bezala, futbola bizitza beraren metafora bat dela, giza izaerarena alegia.	
Torquemada inkisidorea eta bere laguntzaileak arduratu ziren metodo zahar eta berriekin Sardina epaitzen eta zigortzen.	Torquemada inkisidorea eta bere laguntzaileak arduratu ziren metodo zahar eta berriekin Sardina epaitzen eta zigortzen.	
Hizkuntzari dagokionez ere, hainbatetan salatu izan dugu udalek eta erakundeek erdaraz eta erdaratik prestatu eta pentsatutako kanpainaketa itzulpen eskasak.	Hizkuntzari dagokionez ere, hainbatetan salatu izan dugu udalek eta erakundeek erdaraz eta erdaratik prestatu eta pentsatutako kanpainaketa itzulpen eskasak.	
Ibaiarekiko gertutasunaz baliatuta, askotariko ekintzak izan ziren; ur, aire eta lurreko akrobaziak, argi-jokoak, musika kontzertuak eta abar.	Ibaiarekiko gertutasunaz baliatuta, askotariko ekintzak izan ziren; ur, aire eta lurreko akrobaziak, argi-jokoak, musika kontzertuak eta abar.	
Gorde diren argazkietan beti ageri da txapela eta tximeleta-begizta jantzita.	Gorde diren argazkietan beti ageri da txapela eta tximeleta-begizta jantzita.	
Ekimen honek 5.564.087 euroko aurrekontua du, 2016an baino % 8 gehiago.	Ekimen honek 5.564.087 euroko aurrekontua du, 2016an baino % 8 gehiago.	
Askok gure buruari galdetu genion ea non zegoen EAJ.	Askok gure buruari galdetu genion ea non zegoen EAJ.	
Besteak beste, musika emanaldiak, goxoki banaketa, eta tortilla eta txistorra jana.	Besteak beste, musika emanaldiak, goxoki banaketa, eta tortilla eta txistorra jana.	
Bisitek 25-30 minutuko iraupena izango dute eraikin bakoitzean eta gehienez 25 laguneko taldeetan egingo dira.	Bisitek 25-30 minutuko iraupena izango dute eraikin bakoitzean eta gehienez 25 laguneko taldeetan egingo dira.	
Proba fisikoaketa aurrez aurrekoelkarrizketaere egingo dira, laugarren froga izango litzatekeena.	Proba fisikoaketa aurrez aurrekoelkarrizketaere egingo dira, laugarren froga izango litzatekeena.	
Batetik Espaniako telebistetako aktore ezagunak Bajo Terapiaantzezten dute eta, bestetik, oso ezaguna den Goyo Jimenez komikalaria, Por Fin solo lanarekin, zalantza gabeko umorea lagun duela.	Batetik Espaniako telebistetako aktore ezagunak Bajo Terapiaantzezten dute eta, bestetik, oso ezaguna den Goyo Jimenez komikalaria, Por Fin solo lanarekin, zalantza gabeko umorea lagun duela.	
Etorriko zen erregulazio zaparrada aurreratu zuen Ugartek berak joan den urrian.	Etorriko zen erregulazio zaparrada aurreratu zuen Ugartek berak joan den urrian.	
Benjamin Netanyahu Israelgo lehen ministroak armadaren lana txalotu du.	Benjamin Netanyahu Israelgo lehen ministroak armadaren lana txalotu du.	
Legebiltzarreko gehiengoaren burua, Saad Hariri, izango da Libanoko lehen ministroa.	Legebiltzarreko gehiengoaren burua, Saad Hariri, izango da Libanoko lehen ministroa.	
Gertatutakoa ikusita, honako galdera egin du Jare!	Gertatutakoa ikusita, honako galdera egin du Jare!	
18:00 Suziria botatzea eta, ostean, umeentzako jolas-parkea, Ontziola plazan.	18:00 Suziria botatzea eta, ostean, umeentzako jolas-parkea, Ontziola plazan.	
Aktiboetan 1.500 bat ondasun deklaratu ditu, gehien bat lur-sailak, pisuak, parkingak eta lonjak baina baita ere beste enpresa batzuen partaidetzak.	Aktiboetan 1.500 bat ondasun deklaratu ditu, gehien bat lur-sailak, pisuak, parkingak eta lonjak baina baita ere beste enpresa batzuen partaidetzak.	
Erosleak hainbat dira: "Estatuko Defentsa eta Armadaren Ministerioa, Ameriketako Estatu Batuak, Mexiko, Brasil, Arabia Saudi, Maroko, Israel, Yemen eta Siria, besteak beste.	Erosleak hainbat dira: "Estatuko Defentsa eta Armadaren Ministerioa, Ameriketako Estatu Batuak, Mexiko, Brasil, Arabia Saudi, Maroko, Israel, Yemen eta Siria, besteak beste.	
Erabilitako basoa zaintzeak dakartzan gastuak ordaintzeko dira kuota horiek.	Erabilitako basoa zaintzeak dakartzan gastuak ordaintzeko dira kuota horiek.	
Senior mailako neskek ezin izan zuten Getxo talde indartsuaren aurka ezer egin zapatuan jokatu zuten partiduan, eta 94 eta 0 galdu zuten.	Senior mailako neskek ezin izan zuten Getxo talde indartsuaren aurka ezer egin zapatuan jokatu zuten partiduan, eta 94 eta 0 galdu zuten.	
Eta ardiak kendu zituztela ez dira urte asko pasatu.	Eta ardiak kendu zituztela ez dira urte asko pasatu.	
12:00etarako nekatu ez denak Gazte Asanbladak antolatutako Gazte Olinpiadetan parte hartzeko parada izango du, Zumardian.	12:00etarako nekatu ez denak Gazte Asanbladak antolatutako Gazte Olinpiadetan parte hartzeko parada izango du, Zumardian.	
Beste komun bat, eta baita gernua edangarri egingo duen sistema ere.	Beste komun bat, eta baita gernua edangarri egingo duen sistema ere.	
Horretarako, ekoizleak kutsadura hori gerta ez dadin neurri guztiak hartu dituela frogatu beharko du.	Horretarako, ekoizleak kutsadura hori gerta ez dadin neurri guztiak hartu dituela frogatu beharko du.	
Izugarrizko ilusioa egin zigun artapalo erabiltzaileak ezkutatutako altxorra aurkitzeak.	Izugarrizko ilusioa egin zigun artapalo erabiltzaileak ezkutatutako altxorra aurkitzeak.	
Ikerketan aritu diren zientzialarien arabera, emaitza berriek tratamenduaren onura frogatzen dute.	Ikerketan aritu diren zientzialarien arabera, emaitza berriek tratamenduaren onura frogatzen dute.	
Eskubik, berriz, argitu zuen alkatearen parte-hartzea ez zutela aurretik hitzartu.	Eskubik, berriz, argitu zuen alkatearen parte-hartzea ez zutela aurretik hitzartu.	
Arkitekto protagonistak ez bezala, ez dirudi bere Obra Handia egin nahi izan duenik Txema Garcia-Vianak nobela honetan, genero eleberri funtzional bat baizik.	Arkitekto protagonistak ez bezala, ez dirudi bere Obra Handia egin nahi izan duenik Txema Garcia-Vianak nobela honetan, genero eleberri funtzional bat baizik.	
Gu ez gara aztiak, 20 minutuko sukar batekin ezin dezakegu jakin pertsona bati zer gertatzen zaion.	Gu ez gara aztiak, 20 minutuko sukar batekin ezin dezakegu jakin pertsona bati zer gertatzen zaion.	
Argi utzi zuten, ordea, presoak dauden bitartean haien aldeko elkartasuna ez dutela isilduko ez debekuek, ez poliziak ez atxiloketek.	Argi utzi zuten, ordea, presoak dauden bitartean haien aldeko elkartasuna ez dutela isilduko ez debekuek, ez poliziak ez atxiloketek.	
Lekukoen arabera, Ox erdialdeko denda ugaritako kristalak apurtu zituzten, eta kalean aparkatutako ibilgailu asko erre zituzten.	Lekukoen arabera, Ox erdialdeko denda ugaritako kristalak apurtu zituzten, eta kalean aparkatutako ibilgailu asko erre zituzten.	
Izan ere, Jaurlaritzak erabaki du %5eko murrizketa ez ezartzea langile publikoen soldatei, langilerian egindako gastuan baizik.	Izan ere, Jaurlaritzak erabaki du %5eko murrizketa ez ezartzea langile publikoen soldatei, langilerian egindako gastuan baizik.	
Are eta taldeago izan behar dugu, eta elkarri asko lagundu.	Are eta taldeago izan behar dugu, eta elkarri asko lagundu.	
Gizonezkoetan Berriozar, Amaiur eta Txantrea taldea neurtuko dira, eta emakumezkoetan Amaiur, Beti Gazte eta Sakana.	Gizonezkoetan Berriozar, Amaiur eta Txantrea taldea neurtuko dira, eta emakumezkoetan Amaiur, Beti Gazte eta Sakana.	
Jasotako datuek espeziea ugaldu egin dela esaten badute, ekainaren 30etik aurrera libre izango da Kantauri itsasoan antxoa harrapatzea.	Jasotako datuek espeziea ugaldu egin dela esaten badute, ekainaren 30etik aurrera libre izango da Kantauri itsasoan antxoa harrapatzea.	
Inbertsio publikoen kontrola eta fiskalizazio zuzenago bat aldarrikatzen du.	Inbertsio publikoen kontrola eta fiskalizazio zuzenago bat aldarrikatzen du.	
Santander bankuak kudeatzen zituen bi berme funtsetan 10,8 milioi euro zituen Zabalgarbik.	Santander bankuak kudeatzen zituen bi berme funtsetan 10,8 milioi euro zituen Zabalgarbik.	
Hurrengo hilabetean, bataz bertze 30 laguneko bi talde izanen dira.	Hurrengo hilabetean, bataz bertze 30 laguneko bi talde izanen dira.	
Oroitarazi gaur egun Arcelor Mittal faktorian 700 langile aritzen direla.	Oroitarazi gaur egun Arcelor Mittal faktorian 700 langile aritzen direla.	
Pasa den hilabetean 22 lagunez behera egin badu ere langabezia gehien pairatzen dutena izaten segitzen du.	Pasa den hilabetean 22 lagunez behera egin badu ere langabezia gehien pairatzen dutena izaten segitzen du.	
Domekatan, ostera, goizez bakarrik zabalduko dute, 09:00etatik 14:00etara.	Domekatan, ostera, goizez bakarrik zabalduko dute, 09:00etatik 14:00etara.	
Uztailaren 26a da gaur, eta Kuban jaiegun handia dute, gaurko egunez hartu zutelako Moncadako kuartela, eta Kubako iraultzaren txinparta piztu.	Uztailaren 26a da gaur, eta Kuban jaiegun handia dute, gaurko egunez hartu zutelako Moncadako kuartela, eta Kubako iraultzaren txinparta piztu.	
Aldiz, Al-andalus elkartea sortu genuenetik Montillako Udal Korporazio guzti-guztiak Arrasatera etorri dira.	Aldiz, Al-andalus elkartea sortu genuenetik Montillako Udal Korporazio guzti-guztiak Arrasatera etorri dira.	
Goizeko hamarretan hasiko dute jaia, puzgarri eta jolasekin; bazkariaren ondoren, sariak banatuko dituzte eta arratsalde partean, mus txapelketa eta mahai-futbol txapelketa izango dituzte.	Goizeko hamarretan hasiko dute jaia, puzgarri eta jolasekin; bazkariaren ondoren, sariak banatuko dituzte eta arratsalde partean, mus txapelketa eta mahai-futbol txapelketa izango dituzte.	
Ahaleginak egingo ditugu Udalak araudia herritar guztientzat modu bertsuan interpreta dezan diskrimina-ziorik egin gabe.	Ahaleginak egingo ditugu Udalak araudia herritar guztientzat modu bertsuan interpreta dezan diskrimina-ziorik egin gabe.	
Aurrez ama hila zitzaionez, etxean arrebarekin bakarrik gelditu zen.	Aurrez ama hila zitzaionez, etxean arrebarekin bakarrik gelditu zen.	
Mendekotasunak dituzten pertsonentzako laguntzak handitu.	Mendekotasunak dituzten pertsonentzako laguntzak handitu.	
Atezain, harrobiko zenbait talderen entrenatzaile, nazioarteko talde baten gidari, eta, orain, Espainiako hautatzaile.	Atezain, harrobiko zenbait talderen entrenatzaile, nazioarteko talde baten gidari, eta, orain, Espainiako hautatzaile.	
Sententziaren zain gelditu da 2016ko sanferminetako talde bortxaketaren harira Nafarroako Auzitegi Nagusian egin den epaiketa; atzokoa izan zen azken saioa.	Sententziaren zain gelditu da 2016ko sanferminetako talde bortxaketaren harira Nafarroako Auzitegi Nagusian egin den epaiketa; atzokoa izan zen azken saioa.	
Bihotzari entzunda, oinez jarraitzeko prest dago Rosberg.	Bihotzari entzunda, oinez jarraitzeko prest dago Rosberg.	
Bergarako taldeak ez ezik, Debagoienetik ere etorri ziren jokatzera, hala nola Arrasatetik, eta baita urrunagotik ere, Zarauztik esaterako.	Bergarako taldeak ez ezik, Debagoienetik ere etorri ziren jokatzera, hala nola Arrasatetik, eta baita urrunagotik ere, Zarauztik esaterako.	
San Martin feriako txosnaren esplotazioa eta taloen salmenta arautuko duten baldintzak.	San Martin feriako txosnaren esplotazioa eta taloen salmenta arautuko duten baldintzak.	
19:00etan, Al-Andalus abesbatzak Agur Erregina Erroziokoa salbea abestuko du Ama Birjina agurtzeko.	19:00etan, Al-Andalus abesbatzak Agur Erregina Erroziokoa salbea abestuko du Ama Birjina agurtzeko.	
Apirilaren 22tik maiatzaren 20ra, 9:30etik 13:30era.	Apirilaren 22tik maiatzaren 20ra, 9:30etik 13:30era.	
Interesa dutenek, martxoaren 25a dute liburutegian  izena emateko azken eguna.	Interesa dutenek, martxoaren 25a dute liburutegian  izena emateko azken eguna.	
Azken horren harira, besteak beste, ur hornidurak, argindarraren sarea, gasaren sarea eta telekomunikazioak berrituko dituzte.	Azken horren harira, besteak beste, ur hornidurak, argindarraren sarea, gasaren sarea eta telekomunikazioak berrituko dituzte.	
Dena dela, lasai, Antzuolan ere jende asko zegoen oso urduri kontu honekin eta ez dut bizitzak jarri dion oztopo hori gainditu ez duen inor ezagutzen.	Dena dela, lasai, Antzuolan ere jende asko zegoen oso urduri kontu honekin eta ez dut bizitzak jarri dion oztopo hori gainditu ez duen inor ezagutzen.	
Batzar Nagusiek datorren asteko osoko bilkuran onartuko dituzte Foru Aldundiaren aurrekontuak.	Batzar Nagusiek datorren asteko osoko bilkuran onartuko dituzte Foru Aldundiaren aurrekontuak.	
New Yorken bizi izan zen, eta, orain, Bartzelonan eta Londresen bizi da.	New Yorken bizi izan zen, eta, orain, Bartzelonan eta Londresen bizi da.	
Eta finaleko partidua abenduaren 31n izango da, 16:00etan.	Eta finaleko partidua abenduaren 31n izango da, 16:00etan.	
Gazteak, zama garestiegia direlakoan, amorruz zaharrari.	Gazteak, zama garestiegia direlakoan, amorruz zaharrari.	
Javier Sun musikari donostiarra izango da hilabete honetako lehenengo gonbidatua.	Javier Sun musikari donostiarra izango da hilabete honetako lehenengo gonbidatua.	
