ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Orduan, orain ez bezala, Baskoniak eta Real Madrilek helburu partekatuak zituztelako ustea zabaldua zegoen.	Orduan, orain ez bezala, Baskonia eta Real Madrilek helburu partekatuak zituztelaren ustea zabaldua zegoen.	R4 R3
Aurkezpen ofiziala, dena den, atzo egin zuten, eta xehetasun gehiago eman zituzten.	Aurkezpen ofiziala, dela den, atzo egin zioten, eta xehetasun gehiago eman zituzten.	R4 R2
Acido C taldea definitzea zaila suertatzen da horregatik musika nahasketa gustuko dutenek igandean dute hitzordua Etxarri Aranatzeko plazan, 19:30ean.	Acido C taldea definitzea zaila suertatzen da horregatik musika nahasketa gustuko dutenak igandean du hitzordua Etxarri Aranatzeko plazan, 19:30ean.	R2 R3
Lehen jai egun oso garrantzitsua zen, eta erreibindikazioek eta festak bat egiten zuten.	Lehen jai egun oso garrantzitsua zitzaion, eta erreibindikazioak eta festak bat egiten zen.	R2 R3
Zarkasihk 45 urte ditu, eta Java erdialdean jaio zen.	Zarkasihk 45 urte dira, eta Java erdialdean jaio zuen.	R2
Ikerketako iturriek esan zutenaren arabera, gizonezkoak 20 eta 25 egun biartean zeramatzan hilda.	Ikerketako iturriak esan zutelako arabera, gizonezkoak 20 eta 25 egun biartean zeramatzan hilda.	R4 R3
Adituek esaten dutenez, bere armarik onena kolpea da, eta gainera ausarta da, eta hori bere jokoan nabarmentzen zaio.	Adituak esaten dutenez, bere armarik onena kolpea da, eta gainera ausarta du, eta hori bere jokoan nabarmentzen dio.	R2 R3
Duela  urte batzuetatik honat ohitura den bezela, Ameriketan artzain egondako sunbildarrek Ulibeltzak elkartean bazkaria egin zuten.	Duela  urte batzuetatik honat ohitura den bezela, Ameriketan artzain egondako sunbildarrek Ulibeltza elkartean bazkaria egin zioten.	R2 R3
Irakasle taldea 22 hezitzailek osatuko dute aurten.	Irakasle taldea 22 hezitzailek osatzen da aurten.	R2 R1
Hiru sari banatuko dira, talde kopuruen arabera banatuko direnak: Lehenengo saria, batzen denaren %60a, bigarren saria, berriz, % 30a, eta, hirugarren saria, %10a.	Hiru sari banatuko ditu, talde kopuruen arabera banatuko direnak: Lehenengo saria, batzen delako %60a, bigarren saria, berriz, % 30a, eta, hirugarren saria, %10a.	R4 R2
Datozen hilabeteotan, berriz, entrenamenduengatik baztertuta izan dituen gauza horiek egin gura ditu, lasterketekin itsutu barik, munduaren beste puntan ere badagoelako zer egin, eta zer ikusi.	Datozen hilabeteotan, berriz, entrenamenduengatik baztertuta izan dituen gauza horiek egin gura dira, lasterketekin itsutu barik, munduaren beste puntan ere badagoelaren zer egin, eta zer ikusi.	R4 R2
Azkenean San Lorentzoko geltokira joan ginen eta lortu genuen Arantzazura igotzea", dio herritar batek.	Azkenean San Lorentzoko geltokira joan ginen eta lortu genuen Arantzazura igotzea", zaio herritar batak.	R2 R3
Alemaniako jatorria duen Bilboko familia batek egiten dituen produktuak dira.	Alemaniako jatorria duen Bilboko familia batak egiten dituen produktuak ditu.	R2 R3
Lasterketa benetan gogorra, eta Tolosako anoa gunean hori nabaritu zen: guztira 215 parte hartzaile iritsi ziren, eta horietatik 17 lasterketa utzi behar izan zuten.	Lasterketa benetan gogorra, eta Tolosako anoa gunean hori nabaritu zen: guztira 215 parte hartzaile iritsi zitzaien, eta horietatik 17 lasterketa utzi behar izan zioten.	R2
Bigarren saria eskuratu dute Jone Amonarriz eta Igor Agirre tolosarrek, euskarazko komunikabideen balio soziala neurtzeko tresna lantzeagatik.	Bigarren saria eskuratu diote Jone Amonarriz eta Igor Agirre tolosarrak, euskarazko komunikabideen balio soziala neurtzeko tresna lantzeagatik.	R2 R3
Kontzertu bakarra emango dugu beraiekin eta hori bihar Bonberenean eskainiko duguna izango da.	Kontzertu bakarra emango dugu beraiekin eta hori bihar Bonberenean eskainiko dugula izaten du.	R4 R2 R1
Hau da, erlijioaren eta Marokoren irudi finko bat dute, gizartea eta erlijioa elementu aldaezinak izango balira bezala.	Hau da, erlijioaren eta Marokoren irudi finko bat diote, gizartea eta erlijioa elementu aldaezinak izaten balira bezala.	R2 R1
Ikasle pobretu bat, baliabide ekonomikorik gabea, arrebak bera laguntzeko sakrifiziorik egiterik onartzen ez duena.	Ikasle pobretu bat, baliabide ekonomikorik gabea, arreba bera laguntzeko sakrifiziorik egiterik onartzen ez duela.	R4 R3
Behin, herri batean, apaiza zen horretaz arduratzen zena.	Behin, herri batean, apaiza zuen horretaz arduratzen zela.	R4 R2
Hiruko batekin eman zioten hasiera hirugarren laurdenari eta modu horretan, partidua berdindu zuten.	Hiruko batekin eman zitzaion hasiera hirugarren laurdenari eta modu horretan, partidua berdindu zioten.	R2
Edonola ere, oposizioko alderdi batek hala eskatuta, aurrera egin dugu eskari honekin eta, beste behin, daukagun informazio guztia partekatu dugu etorri ziren herritarrekin.	Edonola ere, oposizioko alderdi batak hala eskatuta, aurrera egin diogu eskari honekin eta, beste behin, daukagun informazio guztia partekatu da etorri ziren herritarrekin.	R2 R3
Izan ere, guk bi alorretan egin izan dugu lan: batetik, kalean, jendearekin, hiritarrekin, manifestazioetan-eta.	Izan ere, gu bi alorretan egin izan da lan: batetik, kalean, jendearekin, hiritarrekin, manifestazioetan-eta.	R2 R3
Horregatik, iruditu zitzaigun Ezker Batuarekin batera aritzeak, batu beharrean, kendu egingo zigula.	Horregatik, iruditu zigun Ezker Batuarekin batera aritzea, batu beharrean, kendu egiten zigula.	R2 R1 R3
09:45etik 12:45era gero ikasi egiten dute eta arratsaldea berriz, eskulanak egiten edo bestelako lanak egiten ematen dute.	09:45etik 12:45era gero ikasi egiten da eta arratsaldea berriz, eskulanak egiten edo bestelako lanak egiten ematen diote.	R2
Baina  Vilaweb ek egindako  elkarrizketan  berak ere ez du guztiz argi egingo denik.	Baina  Vilaweb ek egindako  elkarrizketan  berak ere ez dio guztiz argi egingo dela.	R4 R2
Berria k jasotzen duenaren arabera , etxetik ihes egindako emakumea Udalak kasu horietarako propio atondutako etxe batean hartu zuten, bi alabekin batera.	Berria k jasotzen duelako arabera , etxetik ihes egindako emakumea Udala kasu horietarako propio atondutako etxe batean hartu zen, bi alabekin batera.	R4 R2 R3
Egunkarian diotenez, apar biskoelastikoz egindako jaurtigai koxkor batek oinez ibili ezinik utziko du herritarra inpaktuaren momentuan bertan.	Egunkarian diotenez, apar biskoelastikoz egindako jaurtigai koxkor batek oinez ibili ezinik utzten dio herritarra inpaktuaren momentuan bertan.	R2 R1
Hamahiru pertsona eraman dituzte Prat aireportuan zegoen hegazkineraino, baina batek lurrean geratzea lortu du.	Hamahiru pertsona eraman diete Prat aireportuan zegoen hegazkineraino, baina batak lurrean geratzea lortu da.	R2 R3
Bi gizonezko atxilotu zituzten igandean Gasteizen, genero indarkeriagatik, dirudienez bikotekideak jo zituztelako Aranbizkarra eta Lakua auzoetako bi etxebizitzatan.	Bi gizonezko atxilotu zitzaizkien igandean Gasteizen, genero indarkeriagatik, dirudienez bikotekideak jo zituztelaren Aranbizkarra eta Lakua auzoetako bi etxebizitzatan.	R4 R2
Alberto Lopezek zuzendutakoek jokatutako azken bi partidak irabazi dituzte, eta, horri esker, jauzia egin dute sailkapenean.	Alberto Lopezek zuzendutakoek jokatutako azken bi partidak irabazi dira, eta, horri esker, jauzia egin zaizkio sailkapenean.	R2
Erabateko poza disimulatu ezinda zeuden San Pedroko moreak, hautagai izan arren ziurtzat ez zelako jotzen sartuko zirenik.	Erabateko poza disimulatu ezinda zeuden San Pedroko morea, hautagai izan arren ziurtzat ez zelaren jotzen sartuko zirela.	R4 R3
Herritarrek Tolosako auzitegietan salaketa jarri ostean, lanak gelditu zituzten, eta orduan joan zen Ertzaintza ekintzaileak meategietatik ateratzera.	Herritarrek Tolosako auzitegietan salaketa jarri ostean, lanak gelditu ziren, eta orduan joan zion Ertzaintza ekintzaileak meategietatik ateratzera.	R2
EH Bilduko Adolfo Araizek ez du uste inbertsio horiek Espainiako Gobernuaren baimenik ere behar dutenik, legearen araberakoa baita proposamena.	EH Biltzen Adolfo Araizek ez da uste inbertsio horiek Espainiako Gobernuaren baimenik ere behar dutela, legearen araberakoa baita proposamena.	R4 R1 R2
Zehazki esanda, alegazioak ezarriko dituzte gaur CMTren aurrean jarrera hori dela eta.	Zehazki esanda, alegazioak ezartzen dira gaur CMTren aurrean jarrera hori dela eta.	R2 R1
INEMen 400 lagun gutxiagok eman dute izena urrian Hegoaldean.	INEMen 400 lagun gutxiago eman da izena urrian Hegoaldean.	R2 R3
Bakerren Plana oraindik indarrean dagoela ulertzen dugu erabaki honetan eta, horregatik, erabaki tekniko hau positiboa dela iritzi diogu.	Bakerren Plana oraindik indarrean dagoela ulertzen gatzaizkio erabaki honetan eta, horregatik, erabaki tekniko haiz positiboa dela iritzi zaio.	R2
Eta horrela, pixkanaka, guk aldarrikatzen dugunaren bidetik joan nahi dugu, gure lurrak gure izatea lortu arte.Aaiunen gertatu zenak esperotako ondorioa izan al du?	Eta horrela, pixkanaka, gu aldarrikatzen dugulako bidetik joan nahi gatzaizkio, gure lurrak gure izatea lortu arte.Aaiunen gertatu zenak esperotako ondorioa izan al da?	R4 R2 R3
Fernando Velazquezek idatzi ditu lan hauek guztietarako musikak.	Fernando Velazquezak idatzi die lan hauek guztietarako musikak.	R2 R3
Eraldaketa sakonak ezinezkoak badira, ezta sinpleak ere, hau jendeari azaldu behar zaio, egia esanez.	Eraldaketa sakonak ezinezkoak badira, ezta sinpleak ere, zaik jendeari azaldu behar du, egia esanez.	R2
Baina gizakiok berogailua piztu dugu, topera, gainera; eta, itzaltzen badugu ere, ez da ziurra klima bere berezko joerara itzuliko denik.	Baina gizakiok berogailua piztu da, topera, gainera; eta, itzaltzen badugu ere, ez dio ziurra klima bere berezko joerara itzultzen dela.	R4 R2 R1
Berako Udalak martxoaren 25eko batzarrean, Ezker Abertzalearen, EAren, Aralarren eta PNVren botuekin ahobatez onartu zuen Gaztetxeak aurkeztutako idatzia.	Berako Udalak martxoaren 25eko batzarrean, Ezker Abertzalearen, EAren, Aralarren eta PNVren botuekin ahobatez onartu zitzaion Gaztetxea aurkeztutako idatzia.	R2 R3
Militatzen ez zuena koldar bat zela pentsatzetik militatzen duena inozo bat dela pentsatzera pasatu gara.	Militatzen ez zuena koldar bat zela pentsatzetik militatzen duela inozo bat dela pentsatzera pasatu gaitu.	R4 R2
Kotxearen atzeko eserlekuetako leihatiletatik begira joaten nintzen, buelta noiz egingo zain, artega.	Kotxearen atzeko eserlekuetako leihatiletatik begira joaten ninduen, buelta noiz egiten hau, artega.	R2 R1
Aitzitik, gutxitan galdetzen diogu geure buruari zer den denbora-tarte horretan aldatzea nahi ez duguna, zeri eutsi egingo diogun, eta zergatik.	Aitzitik, gutxitan galdetzen diogu geure buruari zer den denbora-tarte horretan aldatzea nahi ez dugula, zeri eutsi egiten diogun, eta zergatik.	R4 R1
Nik ez nuen pentsatuko letraduak delitu bat ekarriko zidanik sinatzeko; hala izan balitz, ez nuen sinatuko.	Nik ez nuen pentsatzen letradua delitu bat ekarriko zidala sinatzeko; hala izan balitz, ez nuen sinatuko.	R4 R1 R3
Lanbidearen prekaritatearekin lotu zuten bi sortzaileek prestigioaren ideia behin baino gehiagotan hitzaldian.	Lanbidearen prekaritatearekin lotu zen bi sortzaileak prestigioaren ideia behin baino gehiagotan hitzaldian.	R2 R3
Gainera, zinez gustatu zitzaizkien Orioko Arraun Elkartearen instalakuntzak, hortaz, bidaia aurreratu dute instalazioak erabili ahal izateko.	Gainera, zinez gustatu zizkien Orioko Arraun Elkartearen instalakuntzak, hortaz, bidaia aurreratu da instalazioak erabili ahal izateko.	R2
Gogoa beti izan dut, baina hiru seme dauzkat eta emaztea ez da pilotazalea.	Gogoa beti izan natzaio, baina hiru seme dauzkat eta emaztea ez dio pilotazalea.	R2
Helmugako balizak 19:49.14ko denborarekin igaro du, gerora Eusko Label III Bandera etxera eramateko balio izan diena.	Helmugako balizak 19:49.14ko denborarekin igaro da, gerora Eusko Label III Bandera etxera eramateko balio izan diela.	R4 R2
Esan daiteke sortzaile garatuak garela, ondo ezagutzen dugula gure burua, nahi duguna eta egiten duguna.	Esan dezake sortzaile garatuak garela, ondo ezagutzen dugula gure burua, nahi duguna eta egiten dugula.	R4 R2
Bigarren belaunaldi hura ere arrakastatsua izan zen.Arieta aurrelariak ez zuen Zarraren famarik izan, baina bikaina izan zen.	Bigarren belaunaldi hura ere arrakastatsua izan zuen.Arieta aurrelariak ez zion Zarraren famarik izan, baina bikaina izan zen.	R2
Euskarazkoak Seiren taldean erabili ditugu eta gaztelaniazkoak kutxa batean gordeta egon dira orain arte.	Euskarazkoak Seiren taldean erabili diegu eta gaztelaniazkoa kutxa batean gordeta egon ditu orain arte.	R2 R3
Horregatik ere ezin dugu sekulako kostua izango duten etxebizitzak egin.	Horregatik ere ezin gatzaizkio sekulako kostua izaten duten etxebizitzak egin.	R2 R1
Partidaren pisua eta arrisku sentsazio handiagoa norgehiagokaren zatirik luzeenean etxeko koadroari egokitu zitzaion.Hala ere, Lauburuk, bere defentsa lan bikainarekin jakin izan zuen hori arintzen.	Partidaren pisua eta arrisku sentsazio handiagoa norgehiagokaren zatirik luzeenean etxeko koadroari egokitu zion.Hala ere, Lauburu, bere defentsa lan bikainarekin jakin izan zuen hori arintzen.	R2 R3
Amasa Villabonako EH Bildutik bat egiten dugu Aiztondora egun honekin eta baita egun horretan aldarrikatuko den elkartasun mezuarekin ere.	Amasa Villabonako EH Bildutik bat egiten gatzaizkio Aiztondora egun honekin eta baita egun horretan aldarrikatzen den elkartasun mezuarekin ere.	R2 R1
Bigarrengo txandan, berriz, Lopez alde handiz nagusitu zaie gainerako hiru kontrarioei, eta, gainera, kanporaketako denborarik onena egin du lanerdietan.	Bigarrengo txandan, berriz, Lopez alde handiz nagusitu zaie gainerako hiru kontrarioei, eta, gainera, kanporaketako denborarik onena egin du lanerdietan.	R2
Ezkurrako lehenengo landetxea izanen denaren obrak nahiko aurreratuak daude, eta jabeak uztail hondarrean irekitzeko asmoa du.	Ezkurrako lehenengo landetxea izanen delako obrak nahiko aurreratuak daude, eta jabeak uztail hondarrean irekitzeko asmoa dio.	R4 R2
Istripuaren ondorio txarrak asko izan dira, baina, modu batean, lagundu zidan egin nahi nuena bideratzen.	Istripuaren ondorio txarrak asko izan ditu, baina, modu batean, lagundu zidan egin nahi nuela bideratzen.	R4 R2
Bikotearen ardura hartu behar izan dudanean ez dut uste sekula atzera egin dudanik.	Bikotearen ardura hartu behar izan dudanean ez diot uste sekula atzera egin dudala.	R4 R2
Ez dut esango produkzio guztia zaharkituta geratu dela, baina hamar urterako industria plan baterako konpromisoa hartu zuten.	Ez natzaio esaten produkzio guztia zaharkituta geratu dela, baina hamar urterako industria plan baterako konpromisoa hartu zuten.	R2 R1
Egitura ez da berez aldatzen, eta jaietan gertatzen dena da gure gizartean gertatzen denaren isla.	Egitura ez da berez aldatzen, eta jaietan gertatzen dela da gure gizartean gertatzen delako isla.	R4
Gabetze horrek derrigortuta utzi behar izan zituzten beren herriak.	Gabetze horrak derrigortuta utzi behar izan zieten beren herriak.	R2 R3
Aldarrikapenez gain, bestelako berrikuntzak izango dira.	Aldarrikapenez gain, bestelako berrikuntzak izaten ditu.	R2 R1
Ertzaintzaren komunikazio sailak adierazi du ez dirudiela pertsona bera denik, baina oraindik ezin du datu hori konfirmatu.	Ertzaintzaren komunikazio sailak adierazi dio ez dirudiela pertsona bera dela, baina oraindik ezin da datu hori konfirmatu.	R4 R2
Jende asko egon da aretoan eta ordezkari politikoak eserlekuetan jarri bezain laster minutu bateko isilunea eskatu du Lamarainek eta halaxe onartu da aho batez.	Jende asko egon da aretoan eta ordezkari politikoa eserlekuetan jarri bezain laster minutu bateko isilunea eskatu dio Lamarainek eta halaxe onartu da aho batez.	R2 R3
Hilaren 9an, EEEk (Energiaren Euskal Erakundea) eta Udalak 75 watioko kontsumo gutxiko bonbillak banatuko dituzte herriko plazan 11:00etatik 13:00etara eta 16:00etatik 18:00etara bitartean.	Hilaren 9an, EEEk (Energiaren Euskal Erakundea) eta Udala 75 watioko kontsumo gutxiko bonbillak banatuko zaizkie herriko plazan 11:00etatik 13:00etara eta 16:00etatik 18:00etara bitartean.	R2 R3
Igor Elortzak ere esan zigun, "hainbat kontzertu entzun ditugu batera, parranda ere ibili izan gara eta Elgetara etorrita, ba Iban gonbidatzea bururatu zitzaigun.	Igor Elortza ere esan zigun, "hainbat kontzertu entzun diegu batera, parranda ere ibili izan gaitu eta Elgetara etorrita, ba Iban gonbidatzea bururatu gaitzake.	R2 R3
Urrian zehar zenbat informazio-jardunaldi eta lan-saio egin dituzte herriz herri eta urriaren 30ean sinatu zuten ituna Etxalarko Herriko Etxean.	Urrian zehar zenbat informazio-jardunaldi eta lan-saio egin diete herriz herri eta urriaren 30ean sinatu zen ituna Etxalarko Herriko Etxean.	R2
11:00etan Meza Nagusia izanen da eta 12:00etan luntxa eskainiko dute herriko plazan.	11:00etan Meza Nagusia izanen du eta 12:00etan luntxa eskainten zaizkio herriko plazan.	R2 R1
Hasieran erran dugu Lesakan ospatzeko gutti dugula aurtengo Euskararen Egunean, baina dagokiguna aldarrikatzeko bederen, ospatu dezagun eguna.	Hasieran erran gatzaizkio Lesakan ospatzeko gutti dugula aurtengo Euskararen Egunean, baina dagokigula aldarrikatzeko bederen, ospatu dezagun eguna.	R4 R2
Emaitzok eragina izan dute sailkapenean: San Juan da liderra, 18 punturekin.	Emaitzok eragina izan diote sailkapenean: San Juan du liderra, 18 punturekin.	R2
Ondoren, guztiak furgonetan sartu eta, musika lagun, furgobirari ekin zioten.	Ondoren, guztia furgonetan sartu eta, musika lagun, furgobirari ekin zitzaion.	R2 R3
Horretaz gain Irurtzunen gauetan ariko den taldea sortu da, eta Arbizun duela bi urte lanean hasi zen taldeak jarraituko du.	Horretaz gain Irurtzunen gauetan ariko den taldea sortu da, eta Arbizun duela bi urte lanean hasi zen taldeak jarraituko zaio.	R2
Nafarroakora aurkezten naiz txapelketa gure elkarteak antolatzen duelako" dio.	Nafarroakora aurkezten nau txapelketa gure elkarteak antolatzen duelako" zaio.	R2
Artisautzarekin lotutako dena gustatzen zait, baina ikastea ez.	Artisautzarekin lotutako dela gustatzen dit, baina ikastea ez.	R4 R2
Nire izena kontsumoko literaturatzat jotzen denaren barruan ikusi izan dut maiz.	Nire izena kontsumoko literaturatzat jotzen delako barruan ikusi izan natzaio maiz.	R4 R2
Baina egun batean, zerbait jazo zitzaien, eta apaletan zeuden liburuak fantasiazko liburu bilakatu ziren.	Baina egun batean, zerbait jazo zien, eta apaletan zeuden liburuak fantasiazko liburu bilakatu zituen.	R2
Xaharra eta konkorra zelako barre egiten zioten Bizargorriren seme-alabek, baina haiek ere aspertu eta bakea ematen zioten azkenean.	Xaharra eta konkorra zelaren barre egiten zioten Bizargorriren seme-alabak, baina haiek ere aspertu eta bakea ematen zioten azkenean.	R4 R3
Jaurlaritzaren baimenaren zain gaude, eta aldaketarekin, luzatuko dela ematen du.	Jaurlaritzaren baimenaren din gaude, eta aldaketarekin, luzatuko dela ematen da.	R2
Batzuek agian konbikzioz utzi diote etortzeari, beste batzuk posible da esnobkeriaz egin izana; kafetegiko jazz kontzertua beterik denean alde egiten duen ikusleak bezala, masaren kiratsetik ihesi.	Batzuak agian konbikzioz utzi zaio etortzeari, beste batzuk posible du esnobkeriaz egin izana; kafetegiko jazz kontzertua beterik denean alde egiten duen ikusleak bezala, masaren kiratsetik ihesi.	R2 R3
Antzerkiari dagokionez, garrantzitsua da ezin delako ezagutu Espainian diktadura frankistaren 40 urteetan idatzitako eta estreinatutako antzerkia zentsurarekin zer gertatu zen jakin gabe.	Antzerkiari dagokionez, garrantzitsua da ezin delaren ezagutu Espainian diktadura frankistaren 40 urteetan idatzitako eta estreinatutako antzerkia zentsurarekin zer gertatu zuen jakin gabe.	R4 R2
Alde eskoziarra barruan daramat: ez dut ezetzik onartzen, beti borrokatzen naiz nahi dudana lortzeko.	Alde eskoziarra barruan daramat: ez da ezetzik onartzen, beti borrokatzen naiz nahi dudala lortzeko.	R4 R2
Honekin ez da dena aldatuko, baina lehen pauso txiki bat izan daiteke bertso munduan arabarren rola normaltzat hartzeko.	Honekin ez du dela aldatzen, baina lehen pauso txiki bat izan daiteke bertso munduan arabarren rola normaltzat hartzeko.	R4 R2 R1
Baina Masen alderdiak, CDCk, uzkur erantzun die errepublikanoei.	Baina Masen alderdiak, CDC, uzkur erantzun zaie errepublikanoei.	R2 R3
Hori guztia argudiatzen zuen Estatuak borroka armatuari erantzun beharrarekin, eta biolentzia politikoaren monopolioa errespetatzen ez zuen jendarte bat zegoelako.	Hori guztia argudiatzen zitzaion Estatuak borroka armatuari erantzun beharrarekin, eta biolentzia politikoaren monopolioa errespetatzen ez zen jendarte bat zegoelako.	R2
Nire lana lana da eta ez dut nire ideologiarekin nahasten.	Nire lana lana dio eta ez da nire ideologiarekin nahasten.	R2
2009ko apirilaren 13a:  Ibon, Uxue eta hirurok Almudenako hilerrira joan gara gaur.	2009ko apirilaren 13a:  Ibon, Uxue eta hiruro Almudenako hilerrira joan gaitu gaur.	R2 R3
Natural-natural iristen dira guregana, bestela bezala, eta egiazkotzat jotzen ditugu oro har, benetan gertatzen denaren isla gardena direlakoan.	Natural-natural iristen dira guregana, bestela bezala, eta egiazkotzat jotzen gatzaizkie oro har, benetan gertatzen delako isla gardena direlakoan.	R4 R2
Denek bere bidea egina zutela iruditu zitzaidan, eta ni, aldiz, bakarrik nengoela.	Denak bere bidea egina zutela iruditu zidan, eta ni, aldiz, bakarrik nengoela.	R2 R3
Beritxitoseko hilerrian egin zitzaion hileta zibilean 30 lagun eskas elkartu ziren.	Beritxitoseko hilerrian egin zion hileta zibilean 30 lagun eskas elkartu zituen.	R2
Soldaduek modu jakin batean ekiten dute kamerak daudelako.	Soldaduak modu jakin batean ekiten zaizkio kamerak daudelako.	R2 R3
Nik argi dut izen horiek ez nituela nik esan, beraiek jarri zizkidaten ahoan, ez nekien nori buruz ari ziren ere.	Nik argi diot izen horiek ez nituela ni esan, beraiek jarri zizkidaten ahoan, ez nekien nori buruz ari ziren ere.	R2 R3
Hartara, tribunalak tortura balioesten duela salatu behar dugu.	Hartara, tribunala tortura balioesten duela salatu behar gatzaizkio.	R2 R3
Jendarte zibilari dei egiten diogu hau guztia sala dezan hurrengo larunbatean, martxoaren 26an, 18:00tan Bilboko Arriaga Plazatik abiatuko den manifestazioan.	Jendarte zibilari dei egiten zaio dik guztia sala dezan hurrengo larunbatean, martxoaren 26an, 18:00tan Bilboko Arriaga Plazatik abiatzen den manifestazioan.	R2 R1
Hirigintza batzordeari dagokionean garai bateko hiltegia zena birgaitzeko proiektura bideratuko dute diru gehien, 72.119,84 euro, hain zuzen ere.	Hirigintza batzordeari dagokionean garai bateko hiltegia zena birgaitzeko proiektura bideratzen zaizkio diru gehien, 72.119,84 euro, hain zuzen ere.	R2 R1
Lanak hilaren 14an hasiko dituzte eta badakigu honek eragozpenak sortuko dituela.	Lanak hilaren 14an hasiko zaizkie eta badakigu honak eragozpenak sortzen dituela.	R2 R1 R3
Bagliettok aipatu du kontsentsu edo bat-etortze zabala egoten dela adoste bileretan: orokorrean larregi haziko ez den Aretxabaleta nahi dute, industria eta etxebizitzen artean oreka duena.	Baglietto aipatu du kontsentsu edo bat-etortze zabala egoten dela adoste bileretan: orokorrean larregi hazten ez den Aretxabaleta nahi dute, industria eta etxebizitzen artean oreka duela.	R4 R1 R3
Mirari Martiarenak ere gurasoen etxetik bota dutenaren lekutik kantatu zuen.	Mirari Martiarenak ere gurasoen etxetik bota dutelako lekutik kantatu zion.	R4 R2
Ez dut uste justua denik gertatu dena, mahastiak legez kanpo.	Ez natzaio uste justua dela gertatu dena, mahastiak legez kanpo.	R4 R2
Duela lau urte eta erdi, nire bigarren  Larrepetit  hartan, gogora ekarri nuelako Carl Schmitt filosofo naziak nola ikasi eta ikertu zuen Lenin, nolako pasioa izan zuen berekiko.	Duela lau urte eta erdi, nire bigarren  Larrepetit  hartan, gogora ekarri nuelaren Carl Schmitt filosofo naziak nola ikasi eta ikertu zitzaion Lenin, nolako pasioa izan zion berekiko.	R4 R2
Segurtasun Sailak ohar bidez azaldu ditu bere burua hiltzailetzat jo duenaren kontakizunaren ildo nagusiak.	Segurtasun Sailak ohar bidez azaldu zaie bere burua hiltzailetzat jo duelako kontakizunaren ildo nagusiak.	R4 R2
Nekeaz gain, kontuan hartu behar da aurkariek hobeto ezagutzen dutela orain Eusebioren joko sistema, eta errespetu handiagoz aritzen direla txuri-urdinen aurka.	Nekeaz gain, kontuan hartu behar du aurkariak hobeto ezagutzen dutela orain Eusebioren joko sistema, eta errespetu handiagoz aritzen direla txuri-urdinen aurka.	R2 R3
Debekua gauzatzeak ituna apurtuko luke, eta, ondorioz, merkatu bakarrerako sarbidea galduko luke Suitzak.	Debekua gauzatzeak ituna apurtzen lioke, eta, ondorioz, merkatu bakarrerako sarbidea galduko litzaioke Suitzak.	R2 R1
Ezin da pentsatu kooperatibista zarelako edozer gauza egin dezakezula norbait etorriko delako gauzak konpontzera.	Ezin du pentsatu kooperatibista zarelako edozer gauza egin dezakezula norbait etorriko delaren gauzak konpontzera.	R4 R2
Konponbideak balkoietan ez, mahaietan daude, mahaietan sortzen dira; baina bada hemen horretarako batere borondaterik ez duena, eta urrats erdirik egiten ez duena.	Konponbideak balkoietan ez, mahaietan daude, mahaietan sortzen ditu; baina bada hemen horretarako batere borondaterik ez duela, eta urrats erdirik egiten ez duena.	R4 R2
Ez dakit nik, baina litekeena da kokaina eta bertze kamioi trailerretan ekarri behar izana.	Ez dakit nik, baina litekeela du kokaina eta bertze kamioi trailerretan ekarri behar izana.	R4 R2
Gogor saiatuta ere, oso zaila da gaia saihestea, asko kostatzen zaigu bioi.	Gogor saiatuta ere, oso zaila du gaia saihestea, asko kostatzen gaitu bioi.	R2
Haatik, 2018a aho zapore gozoarekin bukatuko du, urte borobila izan delako oro har, eta azken partidan garaipen baliotsua lortu zuelako Anoetan.	Haatik, 2018a aho zapore gozoarekin bukatzen da, urte borobila izan delaren oro har, eta azken partidan garaipen baliotsua lortu zuelako Anoetan.	R4 R2 R1
Horri erantsi behar zaio txilibituekin eta bozgorailuekin egindako zarata; udaletxe pareko balkoi batean ipini zituzten bozgorailuak.	Horri erantsi behar du txilibituekin eta bozgorailuekin egindako zarata; udaletxe pareko balkoi batean ipini zieten bozgorailuak.	R2
Habanan 1968an egin zen Kultura Batzarraren barruan ikus zitekeen  Del Tercer Mundo  erakusketari eskaini diote beste areto bat.	Habanan 1968an egin zuen Kultura Batzarraren barruan ikus zitekeen  Del Tercer Mundo  erakusketari eskaini zaio beste areto bat.	R2
Futbola, bizikleta edo pisu jaurtiketa nahiago zituen kirolen artean, gurasoek sarri aitortutakoa da hori, baina terapia lanak bideratu zion etorkizuna.	Futbola, bizikleta edo pisu jaurtiketa nahiago zitzaien kirolen artean, gurasoak sarri aitortutakoa da hori, baina terapia lanak bideratu zion etorkizuna.	R2 R3
Bertan, zenbait kutsagai errekatik kentzeko 12 hilabeteko epea eman dio agentziak tokiko erakundeari.	Bertan, zenbait kutsagai errekatik kentzeko 12 hilabeteko epea eman zaio agentzia tokiko erakundeari.	R2 R3
Kirolariei, ibilbide berriak ezagutu, distantziak alderatu edota elkarren artean denborak konparatzeko aukera eskaintzen die mugikor aplikazio honek.	Kirolariei, ibilbide berriak ezagutu, distantziak alderatu edota elkarren artean denbora konparatzeko aukera eskaintzen zaie mugikor aplikazio honek.	R2 R3
