ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Murrizketekin kudeatzaile publikoek sinesgarritasuna galtzeko arriskua dute.	Murrizketekin kudeatzaile publikoak sinesgarritasuna galtzeko arriskua dute.	R3
Berak lantalde oso zabala eskatu du, eta 40 musikari ariko gara guztira orkestran; hori ez da oso gauza sinplea antolatzeko, eta beraz, Donostiako Antzoki Zaharrean egingo ditugu hainbat entsegu.	Berak lantalde oso zabala eskatu du, eta 40 musikari ariko gara guztira orkestran; hori ez da oso gauza sinplea antolatzeko, eta beraz, Donostiako Antzoki Zaharrean egingo gatzaizkie hainbat entsegu.	R2
2011n munduko txapelduna izan da taldekako K-1 proban (4x200 metro).Bihar, babesleei esker onaKrosa igandean izango da, eta aurretik beste bi ekitaldi antolatu dituzte.	2011n munduko txapelduna izan da taldekako K-1 proban (4x200 metro).Bihar, babesleei esker onaKrosa igandean izango du, eta aurretik beste bi ekitaldi antolatu dituzte.	R2
Lodosara joango dira, zenbait eraikin nahiz museo bisitatzera.08:45ean izango da irteetra, Zumarditxikitik.	Lodosara joaten dira, zenbait eraikin nahiz museo bisitatzera.08:45ean izango da irteetra, Zumarditxikitik.	R1
Politikarekin lotutako gairen batean, euskararen inguruan, desberdintasunak egon dira, baina adostasuna lehenesten jakin izan dugu.Oposiziorik egon ez denaren sentsaziorik ez al duzu?	Politikarekin lotutako gairen batean, euskararen inguruan, desberdintasunak egon dira, baina adostasuna lehenesten jakin izan dugu.Oposiziorik egon ez delako sentsaziorik ez al duzu?	R4
Auzotarrek beraien elkarteetan eman beharko dute izena martxoaren 11a baino lehen, edota auzoetako ordezkarien telefonora deituz.	Auzotarrek beraien elkarteetan eman behartzen dute izena martxoaren 11a baino lehen, edota auzoetako ordezkarien telefonora deituz.	R1
Baina, jai batzordeko ordezkariek oraingoan rock kontzertuak antolatzen egin dute bereziki ahalegina.	Baina, jai batzordeko ordezkariek oraingoan rock kontzertuak antolatzen egin da bereziki ahalegina.	R2
Bengoak dio azkeneko urteetan zailtasunak izan dituztela bost laguneko zerrenda osatzeko jendea topatzeko eta azken unera arte ez dutela lortu zerrenda betetzea.	Bengoak zaio azkeneko urteetan zailtasunak izan dituztela bost laguneko zerrenda osatzeko jendea topatzeko eta azken unera arte ez dutela lortu zerrenda betetzea.	R2
Gu hemen, gure gizarteari, interes orokorrari eta gure hautetsiei merezi duten erantzuna emateko gaude, eta horretarako egin behar dugu lan.	Gu hemen, gure gizarteari, interes orokorrari eta gure hautetsiei merezi duten erantzuna emateko gaude, eta horretarako egin behar diogu lan.	R2
Plentzia Kantagunek eta Gure Esku Dagok 19:00etan ipini dute hitzordua, metro-geltokian.	Plentzia Kantagunek eta Gure Esku Dagok 19:00etan ipini zaizkio hitzordua, metro-geltokian.	R2
Guk erabiltzen genituen eta orain Haiekerabiltzen dituzte; arima ostu diete.	Guk erabiltzen genituen eta orain Haiekerabiltzen zaizkie; arima ostu diete.	R2
Batzuetan ahaztu ere egiten zaizkie nire mugak, eta zain egon behar izan dut noizbait hondartzan, piraguaren barruan, ea noiz etorriko diren nire bila, kar, kar, kar.	Batzuetan ahaztu ere egiten zaizkie nire mugak, eta din egon behar izan dut noizbait hondartzan, piraguaren barruan, ea noiz etorriko diren nire bila, kar, kar, kar.	R2
Aurten, elite mailan belaunaldi-aldaketa hasi dela igarriko da Milian.	Aurten, elite mailan belaunaldi-aldaketa hasi dela igartzen da Milian.	R1
Kultur hiriburuaren hautagaitzaren harira behin baino gehiagotan aipatu izan den Eurohiria edo Baionaren eta Donostiaren arteko lotura adibidez, ez zaio sobera gustatzen Arkotxari.	Kultur hiriburuaren hautagaitzaren harira behin baino gehiagotan aipatu izan den Eurohiria edo Baionaren eta Donostiaren arteko lotura adibidez, ez du sobera gustatzen Arkotxari.	R2
Aurten Jean Vigo saria emango diote zuzendari onenari.	Aurten Jean Vigo saria emango zaio zuzendari onenari.	R2
Funky giroko pieza bat sartu nahi nuen, eta pieza hori oso egokia iruditzen zitzaidan horretarako.	Funky giroko pieza bat sartu nahi nuen, eta pieza hori oso egokia iruditzen zidan horretarako.	R2
Joxan Goikoetxea ariko da Lasarte-Oriako Akordeoi Jaialdian.	Joxan Goikoetxea artzen da Lasarte-Oriako Akordeoi Jaialdian.	R1
Surflarien artean oso ezaguna da, batez ere bere eskuineko olatu ederrengatik.	Surflarien artean oso ezaguna du, batez ere bere eskuineko olatu ederrengatik.	R2
Arazoa, inguruan aldaketa edo ezustekoren bat gertatzen zenean zetorren, robota ez zelako horri erantzuna emateko gai.	Arazoa, inguruan aldaketa edo ezustekoren bat gertatzen zenean zetorren, robota ez zelaren horri erantzuna emateko gai.	R4
Prozesu gogorra izan da, eta etorkizunean beste liburu bat idazten badu, Txerrak ez du uste autoedizioa berriro egingo duenik.	Prozesu gogorra izan da, eta etorkizunean beste liburu bat idazten badu, Txerrak ez du uste autoedizioa berriro egingo duela.	R4
Dena dela, oso denbora gutxi daramazu boxeoa egiten.	Dela dela, oso denbora gutxi daramazu boxeoa egiten.	R4
Enborra ur azalean flotatzen eta geldirik geratu arte itxaroten zuten, eta ondoren hasten ziren itsasontzia egurretik zer abiaduratan aldentzen zen neurtzen.	Enborra ur azalean flotatzen eta geldirik geratu arte itxaroten zuten, eta ondoren hasten ziren itsasontzia egurretik zer abiaduratan aldentzen zuen neurtzen.	R2
Kontatzen dena oso serioa da, baina irribarre bat onartzen duten istorioak dira, beren gogortasunean.	Kontatzen dela oso serioa da, baina irribarre bat onartzen duten istorioak dira, beren gogortasunean.	R4
Kataluniak UNEDen transferentzia eskatu zuen eta ez zuten lortu, eta esan zuten bertakoa sortuko zutela.	Kataluniak UNEDen transferentzia eskatu zuen eta ez zioten lortu, eta esan zuten bertakoa sortuko zutela.	R2
2014ko apirilean hartu zuen lehendakari kargua Elena Lakak, urte luzez Bergaran bizi den elgoibartarrak, eta, bost urte baino gehiago karguan egon ostean, utzi egingo du.	2014ko apirilean hartu zuen lehendakari kargua Elena Laka, urte luzez Bergaran bizi den elgoibartarrak, eta, bost urte baino gehiago karguan egon ostean, utzi egingo du.	R3
Eta haien artean bat egin du emakumeen lasterketa horretan Soraluzeko neska talde handi batek.	Eta haien artean bat egin dio emakumeen lasterketa horretan Soraluzeko neska talde handi batek.	R2
Sukaldetik zer gustatzen zaizu gehien, zer gutxien?	Sukaldetik zer gustatzen dizu gehien, zer gutxien?	R2
Jaietan jendeak oso ondo erantzuten duela dio, baina ez dagoela konpromisoak hartzeko prest.	Jaietan jendeak oso ondo erantzuten duela zaio, baina ez dagoela konpromisoak hartzeko prest.	R2
EH Bilduk proposatu du memoria historikoaren aldeko gune bihurtzea tokia.	EH Bilduk proposatu da memoria historikoaren aldeko gune bihurtzea tokia.	R2
1000 musikari elkartu, eta taldearen kantu bat eman zuten orduan.	1000 musikari elkartu, eta taldearen kantu bat eman zen orduan.	R2
Galtzetan gordetzeko koblak  eta  Alberto Caeiroren bisita  poemei doinua jarri zien Ordorikak  Ni ez naiz Noruegako errege  (Elkar) diskoan.	Galtzetan gordetzeko koblak  eta  Alberto Caeiroren bisita  poemei doinua jarri zitzaien Ordorikak  Ni ez naiz Noruegako errege  (Elkar) diskoan.	R2
Galdera, ordea, hor dago: norainoko harresiak jarri behar zaizkio tabakoari?	Galdera, ordea, hor dago: norainoko harresiak jarri behar dute tabakoari?	R2
Antolatzaileek jakinarazi dute ekainaren 5etik 21era bitarte izango direla entseguak, Okendo plazan.	Antolatzaileak jakinarazi dute ekainaren 5etik 21era bitarte izango direla entseguak, Okendo plazan.	R3
Hala ere, Etxenikeren ustez ez da "guztiz txarra"datu hori.	Hala ere, Etxenikeren ustez ez du "guztiz txarra"datu hori.	R2
Gai hauek guztiek eta gehiagok merezi dute alerta laranja egoera, are gehiago, baita gorria ere, baina inork gutxik adierazten digu beraien larritasunaz.	Gai hauek guztiek eta gehiagok merezi dute alerta laranja egoera, are gehiago, baita gorria ere, baina inork gutxik adierazten zaigu beraien larritasunaz.	R2
Beraz, logikoa da ikerketa herri honetako azken 60 urteetan zentratzea.	Beraz, logikoa du ikerketa herri honetako azken 60 urteetan zentratzea.	R2
Giroa, ordea, ez da izan litekeen onena Baionako zuzendaritza organoetan.	Giroa, ordea, ez du izan litekeen onena Baionako zuzendaritza organoetan.	R2
Batet eta Erkoreka igandean Gure Esku Dago herri dinamikak antolatutako giza kate erraldoiari buruz mintzatu dira hedabideetan, kazetariek galdetuta.	Batet eta Erkoreka igandean Gure Esku Dago herri dinamikak antolatutako giza kate erraldoiari buruz mintzatu dira hedabideetan, kazetariak galdetuta.	R3
Ezker abertzaleak 2006ko prozesuan pentsatzen zuen beraiek ez, ETAk negoziatuko zuela autodeterminazio eskubidea, eta gero herriak babestuko zuela han lortutakoa.	Ezker abertzaleak 2006ko prozesuan pentsatzen zuen beraiek ez, ETAk negoziatuko zuela autodeterminazio eskubidea, eta gero herriak babesten zuela han lortutakoa.	R1
Ez da lehenengo aldia entrenatzaileak elkarrekin zelairatzen dituena.	Ez da lehenengo aldia entrenatzailea elkarrekin zelairatzen dituena.	R3
Pentsatutakoa, sukaldean egositakoa, praktikara eramateko unea helduko zaie laster.	Pentsatutakoa, sukaldean egositakoa, praktikara eramateko unea helduko die laster.	R2
Basque Culinary Centerreko lehen promozioko ikaslea da, eta aurten bukatuko ditu duela lau urte hasi zituen ikasketak.	Basque Culinary Centerreko lehen promozioko ikaslea da, eta aurten bukatuko die duela lau urte hasi zituen ikasketak.	R2
Baina, pertsonalki, zailagoa egiten zait aurrez aurre denean.	Baina, pertsonalki, zailagoa egiten dit aurrez aurre denean.	R2
Egokitze hori zailagoa izaten ari al da Euskal Herrian?	Egokitze hori zailagoa izaten ari al du Euskal Herrian?	R2
A.: Niri Whatsapp mezu bat iritsi zitzaidan, deialdiarekin.	A.: Niri Whatsapp mezu bat iritsi ninduen, deialdiarekin.	R2
Nik uste dut Euskadi Irratiak horretan asmatu duela.A.T.: Bat-bateko kontu hori jendeari oso erakargarria egiten zaio.	Nik uste dut Euskadi Irratiak horretan asmatu duela.A.T.: Bat-bateko kontu hori jendeari oso erakargarria egiten dio.	R2
Eta, Buenos Airesen bazen literatura irakasle bat, jada, nahiko ondo hitz egiten duena euskaraz.	Eta, Buenos Airesen bazen literatura irakasle bat, jada, nahiko ondo hitz egiten duela euskaraz.	R4
Elur-kota itsas mailara iristen bada, 180 pertsona inguru aktibatuko dira.	Elur-kota itsas mailara iristen bada, 180 pertsona inguru aktibatzen dira.	R1
Herri txikietan komunitateak garrantzi handia du eta komunitatea egiteko azpiegitura xumeak behar dira.	Herri txikietan komunitateak garrantzi handia da eta komunitatea egiteko azpiegitura xumeak behar dira.	R2
Fase horretan, duela lau urteko zazpi finalista batu zitzaizkien eta 24 horietatik beste 18k lortu zuten finalaurrekoen bigarren faserako pasea.	Fase horretan, duela lau urteko zazpi finalista batu zizkien eta 24 horietatik beste 18k lortu zuten finalaurrekoen bigarren faserako pasea.	R2
Kudeaketa, bestalde, publikoa ala pribatua izanen den oraindik ez du erabaki Nafarroako Gobernuak.	Kudeaketa, bestalde, publikoa ala pribatua izanen den oraindik ez dio erabaki Nafarroako Gobernuak.	R2
Gehienera irailaren 30era arte iraungo du merkealdiak, eta kontsumitzaileen elkarteek arretaz eta neurrian erosteko deia egin diete erosleei.	Gehienera irailaren 30era arte iraungo du merkealdiak, eta kontsumitzaileen elkarteek arretaz eta neurrian erosteko deia egin zaie erosleei.	R2
Hantxe, Sedwick geologoa eta Henslow naturista ezagutu zituen, eta haien eskutik Natura behatzen ikasi.	Hantxe, Sedwick geologoa eta Henslow naturista ezagutu zien, eta haien eskutik Natura behatzen ikasi.	R2
Batasuneko kideen kontrako euroaginduak, diru kontuen blokeatzea eta abar aipatu ditu Goienetxek, horren adibide gisa.	Batasuneko kideen kontrako euroaginduak, diru kontuen blokeatzea eta abar aipatu die Goienetxek, horren adibide gisa.	R2
Guzti honen atzean dagoena, gutxi batzuen interes ekonomikoak besterik ez dira.	Guzti honen atzean dagoela, gutxi batzuen interes ekonomikoak besterik ez dira.	R4
Zer egiten duzue zuen taldean elkartzen zaretenean?	Zer egiten duzue zen taldean elkartzen zaretenean?	R2
Bestalde, urtero bezala, herriko jubilatuek bazkaria izango dute Errogatiba eguna ospatzeko.	Bestalde, urtero bezala, herriko jubilatuek bazkaria izango diote Errogatiba eguna ospatzeko.	R2
Eta antolatzaileek esan dutenaren arabera, askotan ez dakite beste era batera ibiltzen.	Eta antolatzaileek esan dutelako arabera, askotan ez dakite beste era batera ibiltzen.	R4
Bertan polizien esku jasandako tratu txarrak deskribatzen ditu.	Bertan polizien esku jasandako tratu txarrak deskribatzen dira.	R2
Alegia, duela egun gutxi Santander bankuak bi eta hiru urterako jaulkipeengatik ordaindu zuenaren parekoa.	Alegia, duela egun gutxi Santander bankuak bi eta hiru urterako jaulkipeengatik ordaindu zuelako parekoa.	R4
Eta ordainetan, Clinton Fundazioak 200 milioi dolar eskaini zizkion ekimenak martxan jar ditzan.	Eta ordainetan, Clinton Fundazioak 200 milioi dolar eskaini zitzaizkion ekimenak martxan jar ditzan.	R2
Haren iritziz, soldaduak bidaltzea garrantzitsua da Erresuma Batuko segurtasuna bermatzeko ere.	Haren iritziz, soldaduak bidaltzea garrantzitsua da Erresuma Batzen segurtasuna bermatzeko ere.	R1
SRJ Jugoslaviako Errepublika Federala zenaren erakunde ofizialek ez zuten, ebazpenaren arabera, sarraskian zuzenean esku-hartzerik izan.	SRJ Jugoslaviako Errepublika Federala zelako erakunde ofizialek ez zuten, ebazpenaren arabera, sarraskian zuzenean esku-hartzerik izan.	R4
Poliziaren arabera, elkarte islamistarekin lotura duen ingeniari batek egin zuen erasoa, eta larri zauritu zen aldean zeraman bonba leherrarazita.	Poliziaren arabera, elkarte islamistarekin lotura duen ingeniari batek egin zen erasoa, eta larri zauritu zen aldean zeraman bonba leherrarazita.	R2
Guztiek tiro arrastoak dituztela, eta seiri buruak moztu dizkietela zehaztu du Rehmanek.	Guztiek tiro arrastoak dituztela, eta seiri buruak moztu dizkietela zehaztu du Rehmanak.	R3
Pernando Barrenari eskubide hori urratu nahi dio, ordea, Espainiako Auzitegi Nazionalak, eta haren defentsak helegitea jarriko du horren kontra.	Pernando Barrenari eskubide hori urratu nahi dio, ordea, Espainiako Auzitegi Nazionalak, eta haren defentsak helegitea jarriko da horren kontra.	R2
AEBek Israelgo gobernu berria sostengatuko duela dioenean, ez du esaten israeldarren etengabeko okupazioa babesten duenik.	AEBek Israelgo gobernu berria sostengatuko duela dioenean, ez du esaten israeldarren etengabeko okupazioa babesten duela.	R4
Torresen ustez, inbertsio publikoak aurrekontuen atal bat baino ez dira, eta PSNk aurrekontuak beste edukien arabera negoziatuko dituela esan du.	Torresen ustez, inbertsio publikoak aurrekontuen atal bat baino ez dira, eta PSNk aurrekontuak beste edukien arabera negoziatuko dituela esan da.	R2
Horregatik, sarritan, zaila egiten zaie denak elkartzea, eta datorren urtean ez dakite taldeak jarraitzeko modurik izango duen.	Horregatik, sarritan, zaila egiten die denak elkartzea, eta datorren urtean ez dakite taldeak jarraitzeko modurik izango duen.	R2
Hala ere, 15 urte pasatuta, abordatzea nahiz piraten presentzia kaian lehen urtean bezain beharrezkoa dela azpimarratu zuen Aiora Mujika mugimenduko kideak.	Hala ere, 15 urte pasatuta, abordatzea nahiz piraten presentzia kaian lehen urtean bezain beharrezkoa dela azpimarratu zitzaion Aiora Mujika mugimenduko kideak.	R2
2013ko urtarrilean jarri zen martxan Iparraldeko lekuko diru osagarria, eta, ordutik, 3.000 erabiltzailek, eta tokiko 660 elkarte eta enpresek egin dute bat proiektuarekin.	2013ko urtarrilean jarri zen martxan Iparraldeko lekuko diru osagarria, eta, ordutik, 3.000 erabiltzailek, eta tokiko 660 elkarte eta enpresek egin da bat proiektuarekin.	R2
Ez da txosten bat osatu dutena, ezta proposamen bukatu bat ere.	Ez da txosten bat osatu dutela, ezta proposamen bukatu bat ere.	R4
Besteak beste, txuri-urdinek atzo agurtu zuten liga Valentziaren zelaian, eta gazteak izan ziren protagonista.	Besteak beste, txuri-urdinek atzo agurtu zitzaizkion liga Valentziaren zelaian, eta gazteak izan ziren protagonista.	R2
Beste batzuek Lopezen aldeko botoa eman dute, baina horrek ez du esan nahi, orain galtzaileak aginduta, harriak botatzera eta mehatxatzera kalera aterako direnik.	Beste batzuek Lopezen aldeko botoa eman dute, baina horrek ez zaio esan nahi, orain galtzaileak aginduta, harriak botatzera eta mehatxatzera kalera aterako direnik.	R2
Gizarte larrialdietarako laguntzak ez dira bateragarriak etxebizitzako gastuetarako prestazio osagarriarekin; subentzio horietarako 43,1 milioi euro aurreikusi ditu Eusko Jaurlaritzak urte honetarako.	Gizarte larrialdietarako laguntzak ez dira bateragarriak etxebizitzako gastuetarako prestazio osagarriarekin; subentzio horietarako 43,1 milioi euro aurreikusi die Eusko Jaurlaritzak urte honetarako.	R2
Uriartek berak azaldu izan du lehen ere benetan zer diren: oso eremu zabalean haize, zurrunbilo eta beste fenomeno batzuen mugimenduaren ondorioz bilduriko hondakin multzoak dira.	Uriartek berak azaldu izan da lehen ere benetan zer diren: oso eremu zabalean haize, zurrunbilo eta beste fenomeno batzuen mugimenduaren ondorioz bilduriko hondakin multzoak dira.	R2
Hego Euskal Herriko langile publikoek ere ez dute galduko erosahalmenik, Eusko Jaurlaritzak eta Nafarroako Gobernuak erabaki dutelako 2018an %1,5 igotzea soldata euren langileei.	Hego Euskal Herriko langile publikoek ere ez dute galduko erosahalmenik, Eusko Jaurlaritzak eta Nafarroako Gobernuak erabaki dutelaren 2018an %1,5 igotzea soldata euren langileei.	R4
Oso-oso momentu latza izan zen niretzat, pentsatu nuelako ezingo nintzela itzuli.	Oso-oso momentu latza izan zen niretzat, pentsatu nuelaren ezingo nintzela itzuli.	R4
Presidente izanda, ordu gehiago sartu behar izaten dira, eta gauza batzuk aldatu ere egiten dira, baina arrotza ere ez zait egin.	Presidente izanda, ordu gehiago sartu behar izaten dira, eta gauza batzuk aldatu ere egiten dira, baina arrotza ere ez dit egin.	R2
Dena dela, jakinarazi dute espetxeko bizi baldintzak hobeagoak izan daitezen borrokan jarraituko dutela, bestelako protesta ekintzak antolatuz.	Dela dela, jakinarazi dute espetxeko bizi baldintzak hobeagoak izan daitezen borrokan jarraituko dutela, bestelako protesta ekintzak antolatuz.	R4
Horregatik, Foru Aldundiak ez du parte hartuko ekitaldian.	Horregatik, Foru Aldundiak ez du parte hartzen ekitaldian.	R1
Zer esango luke aitaita Balendinek bertso-kabareta ikusita?	Zer esaten luke aitaita Balendinek bertso-kabareta ikusita?	R1
Niri, frantziskotarrekin akordiora heltzea egokitu zitzaidan.	Niri, frantziskotarrekin akordiora heltzea egokitu zidan.	R2
Inoiz espero zenutan zuen abesti batek halako arrakasta izango zuenik?	Inoiz espero zenutan zuen abesti batek halako arrakasta izango zuela?	R4
Maila handiko arraunlariak dauzkagula egia da, baina sortu den gizataldea nabarmendu nahiko nuke.	Maila handiko arraunlariak dauzkagula egia da, baina sortu den gizataldea nabarmendu nahten nuke.	R1
Espainiako taldeak Espainiako Kopatik kanpo utzi zuen Arrate lehen itzuliko azken partidan, eta Viktor Debrek zuzentzen duen taldeak ordainekoa eman nahi dio.	Espainiako taldeak Espainiako Kopatik kanpo utzi zuen Arrate lehen itzuliko azken partidan, eta Viktor Debrek zuzentzen duen taldeak ordainekoa eman nahi zaio.	R2
Amezketako beteranoaren aurrean Utergak bere onena eman beharko du jasotako aukera baliatzeko.	Amezketako beteranoaren aurrean Utergak bere onena eman beharko zaio jasotako aukera baliatzeko.	R2
Athleticek behar duen entrenatzailearen ezaugarriak dauzkala uste dut.	Athleticek behar duen entrenatzailearen ezaugarriak dauzkala uste diot.	R2
Hiru asteko itzulia izanda, eta hain erlojupeko luzeekin, oraindik ez naiz horretarako gai.	Hiru asteko itzulia izanda, eta hain erlojupeko luzeekin, oraindik ez nau horretarako gai.	R2
Haurrek irakurtzen eta idazten ez dakitelako eta sare sozialak ez dituztelako erabiltzen uste dute hori.	Haurrek irakurtzen eta idazten ez dakitelako eta sare sozialak ez dituztelaren erabiltzen uste dute hori.	R4
Heineken, beste garagardo marka batekin batera, Espainiar Estatuko zerbeza merkatuaren %70en jabe da, hainbat azpi marka erosiak dituelarik, tartean Amstel.	Heineken, beste garagardo marka batekin batera, Espainiar Estatuko zerbeza merkatuaren %70en jabe du, hainbat azpi marka erosiak dituelarik, tartean Amstel.	R2
Joan berri den asteburua argigarria izan ez denik ezin esango dugu.	Joan berri den asteburua argigarria izan ez dela ezin esango dugu.	R4
Zerbaiten zain zaudete ala denbora eta etsipena engainatu beharra da?	Zerbaiten hau zaudete ala denbora eta etsipena engainatu beharra da?	R2
Arnaldo Otegik mezu baikorra bidali zuen, bere esanetan erasook gatazkaren konponbidea gero eta hurbilago dagoenaren seinale dira.	Arnaldo Otegik mezu baikorra bidali zuen, bere esanetan erasook gatazkaren konponbidea gero eta hurbilago dagoenaren seinale ditu.	R2
Elkano hil ondotik, familia auzitan ibili zen Estatu espainiarrarekin, zorra kita ziezaieten, baina ez da inon bildu lortu zutenik.	Elkano hil ondotik, familia auzitan ibili zen Estatu espainiarrarekin, zorra kita ziezaieten, baina ez da inon bildu lortu zutela.	R4
Izan ere, eta hortik goiko izenburua, ez dut uste martxoan eta euskal mendebaldean hauteskundea izanen denik, jada gertatuko dena prestatua baino gehiago erabat amaiturik baitago.	Izan ere, eta hortik goiko izenburua, ez dut uste martxoan eta euskal mendebaldean hauteskundea izanen denik, jada gertatuko dela prestatua baino gehiago erabat amaiturik baitago.	R4
Normalizazio hitz honen erabilera maltzur horrekin, espainiarrak agertu nahi ez dutena da hizkuntzen finkapen eta hedapenak, konkistarekin batera, ekintza politikoaren barnean doazela.	Normalizazio hitz honen erabilera maltzur horrekin, espainiarrak agertu nahi ez dutela da hizkuntzen finkapen eta hedapenak, konkistarekin batera, ekintza politikoaren barnean doazela.	R4
Segundo bat pasatu gabe, suzko bi suge gainera datozkigu, norabidez kontra, deabruaren abiaduran, dragoien distiraz dena itzaliz.	Segundo bat pasatu gabe, suzko bi suge gainera datozkigu, norabidez kontra, deabruaren abiaduran, dragoien distiraz dela itzaliz.	R4
Uztailaren 14an Frantziako alderdi politikoek ez dute ekimen propiorik antolatzen, ezta Espainiakoek ere, urriaren 12an.	Uztailaren 14an Frantziako alderdi politikoek ez da ekimen propiorik antolatzen, ezta Espainiakoek ere, urriaren 12an.	R2
Patxi Lopez jauna, ezagutzen al duzu planeta honetan, beste lurralderik, bertakoak diren herritarrei, euren hizkuntza ez jakiteko eskubidea bermatzen dienik?	Patxi Lopez jauna, ezagutzen al duzu planeta honetan, beste lurralderik, bertakoak diren herritarrei, euren hizkuntza ez jakiteko eskubidea bermatzen diela?	R4
Gelan kuzkurtuta geratu da esku baten zain, baina ez du edozein eskuk balio.	Gelan kuzkurtuta geratu da esku baten din, baina ez du edozein eskuk balio.	R2
Mikel Antza izan omen zen euskarazko kulturaren ihesaldirik famatuenaren erantzulea, hogeitabost urteren ostean Ospitalekoak nobela argitaratu berri duena.	Mikel Antza izan omen zen euskarazko kulturaren ihesaldirik famatuenaren erantzulea, hogeitabost urteren ostean Ospitalekoak nobela argitaratu berri duela.	R4
Automatikoki neurtutako hiru zirkuitu izanen ditu, eta haiek lotzeko, neutralizatutako hiru zati.	Automatikoki neurtutako hiru zirkuitu izanen dira, eta haiek lotzeko, neutralizatutako hiru zati.	R2
Jaiak amaiera borobila eman zion asteon ikastetxean ospatu duten balioen asteari.	Jaiak amaiera borobila eman zitzaion asteon ikastetxean ospatu duten balioen asteari.	R2
Sukaldaritzari tailerrari buruz honakoa nabarmendu du: "Gazteei gustatzen zaie janariarekin saltsan ibiltzea eta gero jatea.	Sukaldaritzari tailerrari buruz honakoa nabarmendu du: "Gazteei gustatzen ditu janariarekin saltsan ibiltzea eta gero jatea.	R2
Izan ere, "udazkena sasoi berezia da bisitari asko bertaratzen direlako inguruotako perretxikoak batzera", eta publiko horri eskainitako ekintza da miko-poteoa.	Izan ere, "udazkena sasoi berezia da bisitari asko bertaratzen direlaren inguruotako perretxikoak batzera", eta publiko horri eskainitako ekintza da miko-poteoa.	R4
Astelehenean dagoeneko ez dira lanera joango langileak; salbuespen bakarra dira aurre-lehiaketa prestatu beharko duen langile taldetxoa.	Astelehenean dagoeneko ez ditu lanera joango langileak; salbuespen bakarra dira aurre-lehiaketa prestatu beharko duen langile taldetxoa.	R2
Orain, festaren azken txanpa iritsi zaie, eta, horretarako, lelo bat erabiliko dute itsasgarrietan: Santixauetan euskara mingainean.	Orain, festaren azken txanpa iritsi die, eta, horretarako, lelo bat erabiliko dute itsasgarrietan: Santixauetan euskara mingainean.	R2
Azpiko iturrian Udalako pista alboraturik eta aurreratxoago Kanpazarrera doana ere, bide nagusitik Elorriora jaitsiko gara.	Azpiko iturrian Udalako pista alboraturik eta aurreratxoago Kanpazarrera doala ere, bide nagusitik Elorriora jaitsiko gara.	R4
Sabeleko korapilo hori askatu zitzaien filma ikusi ostean, eta orain lasai daude estreinaldiaren aurreko egunetan.	Sabeleko korapilo hori askatu zituen filma ikusi ostean, eta orain lasai daude estreinaldiaren aurreko egunetan.	R2
Hemezortzi urte, judua, ikasle bikaina, arauak errespetuz konplitzen dituena, pertsona zintzoa orobat.	Hemezortzi urte, judua, ikasle bikaina, arauak errespetuz konplitzen dituela, pertsona zintzoa orobat.	R4
Egoera aztertzen ari gara, eta irailean edo urrian gogoeta sakon bat plazaratuko dugu.	Egoera aztertzen ari gara, eta irailean edo urrian gogoeta sakon bat plazaratuko diogu.	R2
Arartekoak instituzioei eskatu die etorkin adingabeentzako zerbitzuak hobeto koordinatzeko eta gai horren inguruan alarmarik ez sortzeko.	Arartekoak instituzioei eskatu zaie etorkin adingabeentzako zerbitzuak hobeto koordinatzeko eta gai horren inguruan alarmarik ez sortzeko.	R2
Turkiako Poliziak 60 militar atxilotu ditu estatu kolpe bat prestatzen ari zirelakoan.	Turkiako Poliziak 60 militar atxilotu die estatu kolpe bat prestatzen ari zirelakoan.	R2
Horrek ez du esan nahi ontzat ematen dugunik izen aldaketetan ibili beharra.	Horrek ez du esan nahi ontzat ematen dugula izen aldaketetan ibili beharra.	R4
Hurrengo partida apirilaren 5ean jokatuko du Triman Navarrak, ostiralarekin.	Hurrengo partida apirilaren 5ean jokatuko da Triman Navarrak, ostiralarekin.	R2
Horrek ez du esan nahi hedabideek euren izaera galdu behar dutenik.	Horrek ez du esan nahi hedabideek euren izaera galdu behar dutela.	R4
Hasieran Rafa Maritxalarrek tiratu zuen, Antonio Casado eta Migel Aristu gertu zituela.	Hasieran Rafa Maritxalarrek tiratu zion, Antonio Casado eta Migel Aristu gertu zituela.	R2
Sakanatik sortutako taldeak Italiako proba entzutetsuan aritzeko esperantza zuen, baina World Tour kategoria ez duenez, gonbidapenaren zain zegoen.	Sakanatik sortutako taldeak Italiako proba entzutetsuan aritzeko esperantza zuen, baina World Tour kategoria ez duenez, gonbidapenaren hau zegoen.	R2
Nerea Ibarzabal, gazteena izanagatik, bertsolari zailduagoen parera heldu dela ukaezina da, Markinako saioa aintzat hartuta.	Nerea Ibarzabal, gazteena izanagatik, bertsolari zailduagoen parera heldu dela ukaezina du, Markinako saioa aintzat hartuta.	R2
Urdulizko ospitalea hainbat zerbitzu eskaintzen hasiko da ekainean, Osasun Sailak oraindik datarik zehaztu ez badu ere.	Urdulizko ospitalea hainbat zerbitzu eskaintzen hasten da ekainean, Osasun Sailak oraindik datarik zehaztu ez badu ere.	R1
